request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9238835.823744344,0.10621993988752365,4.338817631825805,0.03332633834596225,35,128,125,
1,True,9238835.824465875,0.14955708384513855,4.375441689044237,0.033268873323136425,35,128,125,
2,True,9238835.824918846,0.14945591054856777,4.375372650101781,0.033267320331743386,35,128,125,
3,True,9238835.82533434,0.14848686382174492,4.373411674052477,0.03326625992932657,35,128,125,
4,True,9238835.825731171,0.14851566217839718,4.375357544049621,0.03327893791353609,35,128,125,
5,True,9238835.826217009,0.19146461971104145,4.397254208102822,0.03311460588391372,35,128,125,
6,True,9238835.826691857,0.19154347106814384,4.397108627483249,0.0331114873026065,35,128,125,
7,True,9238835.827168282,0.14733989350497723,4.37356042675674,0.03326749968833811,35,128,125,
8,True,9238840.162658677,0.08799518086016178,4.321875771507621,0.03333297330798127,35,128,125,
9,True,9238840.198818823,0.1001533679664135,4.324744461104274,0.03325691006667032,35,128,125,
10,True,9238840.199979268,0.0987391546368599,4.324190387502313,0.03326938508122455,35,128,125,
11,True,9238840.200333416,0.09851440787315369,4.3223416693508625,0.03325300607976951,35,128,125,
12,True,9238840.200783694,0.09781580790877342,4.32146560959518,0.03325329455510369,35,128,125,
13,True,9238840.201119516,0.09795605391263962,4.321993228048086,0.03325273617222084,35,128,125,
14,True,9238840.22351801,0.11863836087286472,4.323854463174939,0.03310926484428053,35,128,125,
15,True,9238840.223863056,0.11893406324088573,4.323255928233266,0.033102967461028435,35,128,125,
16,True,9238844.484602459,0.08932807482779026,4.19772701151669,0.03234529210709211,35,128,125,
17,True,9238844.522306507,0.09686373546719551,4.189651617780328,0.03222423568954618,35,128,125,
18,True,9238844.52272722,0.09657873399555683,4.189825689420104,0.032225007543296325,35,128,125,
19,True,9238844.523158783,0.09582237340509892,4.189654188230634,0.032224686611003764,35,128,125,
20,True,9238844.52361447,0.09599788673222065,4.1895093228667974,0.032225906467578544,35,128,125,
21,True,9238844.524222843,0.09531762823462486,4.189236491918564,0.032227851875771686,35,128,125,
22,True,9238844.547161046,0.11643224954605103,4.188515918329358,0.032061078989012975,35,128,125,
23,True,9238844.547418978,0.11599032208323479,4.187995757907629,0.0320616969472076,35,128,125,
24,True,9238848.68242326,0.07810871116816998,3.4952641166746616,0.02690458595459386,35,128,125,
25,True,9238848.71201563,0.08204897493124008,3.4964698124676943,0.026884243992252612,35,128,125,
26,True,9238848.712595847,0.08136146329343319,3.4969553407281637,0.026891293062821148,35,128,125,
27,True,9238848.712866403,0.08133885264396667,3.4968725871294737,0.026890626426522186,35,128,125,
28,True,9238848.713164523,0.08062148466706276,3.4971734434366226,0.026900482796660557,35,128,125,
29,True,9238848.71350274,0.08011794835329056,3.495336638763547,0.026886530601837502,35,128,125,
30,True,9238848.735450258,0.0873845424503088,3.496036296710372,0.02683814012218179,35,128,125,
31,True,9238848.735722903,0.08704558201134205,3.4960116669535637,0.026839755123525155,35,128,125,
32,True,9238852.17773792,0.07877692766487598,3.5021851137280464,0.026952027467878784,35,128,125,
33,True,9238852.208543008,0.07829972729086876,3.5006648898124695,0.026945083512095954,35,128,125,
34,True,9238852.208877368,0.07841634936630726,3.501165183261037,0.026948381508663882,35,128,125,
35,True,9238852.209583312,0.07778768800199032,3.5002881791442633,0.026944697093893223,35,128,125,
36,True,9238852.209779328,0.07740550860762596,3.500160263851285,0.02694728301735375,35,128,125,
37,True,9238852.210376445,0.07668802700936794,3.4996153581887484,0.026949156882373367,35,128,125,
38,True,9238852.231523827,0.08629912883043289,3.502825988456607,0.026900804828940413,35,128,125,
39,True,9238852.231770776,0.08627216704189777,3.502519642934203,0.026897973637646577,35,128,125,
