request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9238887.223113924,0.1304324883967638,4.357575539499521,0.0332785395861376,35,128,125,
1,True,9238887.224078173,0.17342687025666237,4.384668039157987,0.03315438255374357,35,128,125,
2,True,9238887.225951359,0.12745269760489464,4.355854287743568,0.03328496418658673,35,128,125,
3,True,9238887.224564929,0.17186731472611427,4.383960047736764,0.03316368293163814,35,128,125,
4,True,9238887.225183038,0.1281190663576126,4.355912733823061,0.033284917811122465,35,128,125,
5,True,9238887.226612164,0.07997605577111244,4.3148049637675285,0.033342318330693434,35,128,125,
6,True,9238887.227322403,0.12582112848758698,4.354125835001469,0.033283543369666796,35,128,125,
7,True,9238887.227770612,0.1694845724850893,4.380512744188309,0.03315510018545342,35,128,125,
8,True,9238891.541491756,0.09415116533637047,3.7363525815308094,0.028678119857245544,35,128,125,
9,True,9238891.580764432,0.09950584918260574,3.730280576273799,0.02858544185053645,35,128,125,
10,True,9238891.581143068,0.0988362655043602,3.7303783912211657,0.028586353109342846,35,128,125,
11,True,9238891.581507144,0.09829939156770706,3.7293226830661297,0.028586522492719448,35,128,125,
12,True,9238891.581860257,0.09855403937399387,3.7293761782348156,0.028585280240403386,35,128,125,
13,True,9238891.60832277,0.11580372601747513,3.72828284278512,0.02844119503155468,35,128,125,
14,True,9238891.608563406,0.11544896103441715,3.7287386897951365,0.02844365843109728,35,128,125,
15,True,9238891.608789759,0.11483824998140335,3.7282259818166494,0.028447846581382077,35,128,125,
16,True,9238895.277881064,0.08297610469162464,3.5096110329031944,0.026979877107490703,35,128,125,
17,True,9238895.310864408,0.08067598380148411,3.5102591440081596,0.02700001209622293,35,128,125,
18,True,9238895.311075695,0.08056336268782616,3.5091590490192175,0.02699276360529145,35,128,125,
19,True,9238895.311279312,0.07997938618063927,3.509414203464985,0.02699904830202343,35,128,125,
20,True,9238895.311547117,0.07988316379487514,3.508230010047555,0.026993416748412952,35,128,125,
21,True,9238895.33666844,0.0849812813103199,3.5074420366436243,0.026946262801139372,35,128,125,
22,True,9238895.33705796,0.08498588018119335,3.5068249255418777,0.026941637457238408,35,128,125,
23,True,9238895.337353569,0.08402575179934502,3.5069389436393976,0.0269476687902306,35,128,125,
24,True,9238898.787560472,0.08139266818761826,3.6099088564515114,0.027782979076654894,35,128,125,
25,True,9238898.819808755,0.07938956096768379,3.6082609370350838,0.02778382118292681,35,128,125,
26,True,9238898.82026472,0.07878880016505718,3.607553305104375,0.027782748665983282,35,128,125,
27,True,9238898.820747163,0.07866278477013111,3.606302110478282,0.02777589744646249,35,128,125,
28,True,9238898.821225904,0.07808447815477848,3.6074075140058994,0.02778169116753293,35,128,125,
29,True,9238898.843920244,0.08440006896853447,3.607708480209112,0.02774141687811829,35,128,125,
30,True,9238898.844140885,0.0845406986773014,3.607666676864028,0.027739342492748433,35,128,125,
31,True,9238898.844321476,0.08411615900695324,3.607814997434616,0.02774494920131259,35,128,125,
32,True,9238902.397506569,0.07953567989170551,3.4945339635014534,0.026885927574137065,35,128,125,
33,True,9238902.427083004,0.0803473237901926,3.4967631474137306,0.026899805600483585,35,128,125,
34,True,9238902.427850377,0.07966164872050285,3.4955203011631966,0.026894150331147074,35,128,125,
35,True,9238902.428103607,0.07965489849448204,3.495805248618126,0.02689614814273485,35,128,125,
36,True,9238902.428695366,0.07891390658915043,3.495101513341069,0.026895269164888876,35,128,125,
37,True,9238902.451655876,0.08518845215439796,3.497626291587949,0.026867696751407752,35,128,125,
38,True,9238902.451837888,0.08486231602728367,3.4977311361581087,0.026869981953008906,35,128,125,
39,True,9238902.452166764,0.08430995605885983,3.4974780678749084,0.026873445138335228,35,128,125,
