request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9240330.350514788,4.690556081011891,8.618062263354659,0.030922000421079125,35,128,125,
1,True,9240330.351817936,4.730342593044043,8.65558716468513,0.030902638664747788,35,128,125,
2,True,9240330.353237713,0.21501053497195244,4.665741348639131,0.03502483302214014,35,128,125,
3,True,9240330.352574425,0.13985958322882652,4.62726572342217,0.03532845543066817,35,128,125,
4,True,9240330.35869245,4.723800361156464,8.650259666144848,0.03091339991376625,35,128,125,
5,True,9240330.354792759,4.660369059070945,8.573511296883225,0.030805836145685415,35,128,125,
6,True,9240330.353972746,0.21420514211058617,4.664596166461706,0.03502697628138103,35,128,125,
7,True,9240330.355717052,4.6854553166776896,8.613935029134154,0.030931030422097116,35,128,125,
8,True,9240330.356435873,0.21167272701859474,4.662756502628326,0.03501472826020455,35,128,125,
9,True,9240330.357295364,4.725829480215907,8.648483185097575,0.030886268448524587,35,128,125,
10,True,9240330.358168775,4.724507316946983,8.648847740143538,0.030893878248615527,35,128,125,
11,True,9240330.359119102,0.20969628170132637,4.659094924107194,0.0350243160574455,35,128,125,
12,True,9240330.359625729,0.20825816318392754,4.65824337862432,0.035028407907509426,35,128,125,
13,True,9240330.362964984,0.09761818870902061,4.571481851860881,0.03522370289277842,35,128,125,
14,True,9240330.361244302,4.721352573484182,8.646559741348028,0.030903245007076603,35,128,125,
15,True,9240330.36077124,0.20768816396594048,4.6564657893031836,0.0350202176367908,35,128,125,
16,True,9240330.36261386,0.20630950666964054,4.655033711344004,0.035018767633541364,35,128,125,
17,True,9240330.3619697,0.20634993724524975,4.657690515741706,0.03502709087072395,35,128,125,
18,True,9240330.364526952,0.20312215387821198,4.65009861625731,0.03501494734834029,35,128,125,
19,True,9240330.364120984,0.20439513958990574,4.655725440010428,0.035046907772464074,35,128,125,
20,True,9240330.364881856,0.2035040147602558,4.652087222784758,0.035019448980337056,35,128,125,
21,True,9240330.363704436,0.12903554178774357,4.6169945280998945,0.03533680644619653,35,128,125,
22,True,9240330.36160297,0.20708204619586468,4.653816459700465,0.03501234624505512,35,128,125,
23,True,9240330.363358112,0.20460832864046097,4.656687727198005,0.03502527879565719,35,128,125,
24,True,9240334.934525143,0.1478644609451294,4.07180330902338,0.030891013515042507,35,128,125,
25,True,9240334.979895607,0.1023708488792181,4.028114385902882,0.030903117863212044,35,128,125,
26,True,9240334.980740787,0.10254358313977718,4.027513820677996,0.030900628386637357,35,128,125,
27,True,9240335.014670728,0.10840168781578541,4.022751368582249,0.030817132795185553,35,128,125,
28,True,9240335.01547266,0.1077216062694788,4.022486615926027,0.030820218802202405,35,128,125,
29,True,9240335.017023085,0.10566774383187294,4.021343819797039,0.030823262320376757,35,128,125,
30,True,9240335.017299855,3.989337757229805,7.891481509432197,0.030722313597211687,35,128,125,
31,True,9240335.017687147,4.059004005044699,7.96766447648406,0.030772547142242822,35,128,125,
32,True,9240335.017909668,0.10457848757505417,4.020252926275134,0.03082247921742323,35,128,125,
33,True,9240335.018265633,4.059234317392111,7.966609155759215,0.030755404045614672,35,128,125,
34,True,9240335.018612629,0.10440932400524616,4.019075535237789,0.030819652836740485,35,128,125,
35,True,9240335.019028338,4.017729714512825,7.927355771884322,0.030776986764289263,35,128,125,
36,True,9240335.0192322,4.057208236306906,7.963728191331029,0.030759592371897435,35,128,125,
37,True,9240335.019697169,4.0579833295196295,7.964844051748514,0.03076197815633665,35,128,125,
38,True,9240335.019875327,4.016761314123869,7.92598195746541,0.030776117246334007,35,128,125,
39,True,9240335.02007296,4.05649127997458,7.965624639764428,0.030763507769333096,35,128,125,
40,True,9240338.92837232,0.14841794595122337,4.0553943160921335,0.03076267755759044,35,128,125,
41,True,9240338.968627177,0.10756947286427021,4.01551479101181,0.030760683485959457,35,128,125,
42,True,9240338.969685636,0.10717547126114368,4.0154703836888075,0.030765440447006638,35,128,125,
43,True,9240339.005832814,0.11103746294975281,4.00717443972826,0.030673357929418405,35,128,125,
44,True,9240339.006365197,0.10995780676603317,4.006326442584395,0.030675504165958233,35,128,125,
45,True,9240339.007055944,0.10892943665385246,4.006410786882043,0.030679341244298643,35,128,125,
46,True,9240339.007433934,4.004200240597129,7.907635712996125,0.03073284398089713,35,128,125,
47,True,9240339.007842759,0.10858874581754208,4.005391148850322,0.03067342869526758,35,128,125,
48,True,9240339.008036127,0.10863415338099003,4.004416834563017,0.030670555191129212,35,128,125,
49,True,9240339.0082789,3.974460631608963,7.869505671784282,0.0306610919857823,35,128,125,
50,True,9240339.009013694,4.0027504693716764,7.906283766031265,0.030733681965883324,35,128,125,
51,True,9240339.037473196,4.015945989638567,7.914798095822334,0.03068213425870017,35,128,125,
52,True,9240339.03773282,4.015860693529248,7.9138327781111,0.030688499107839554,35,128,125,
53,True,9240339.03799685,4.015862382948399,7.914093937724829,0.030680256917720704,35,128,125,
54,True,9240339.038194925,4.016026405617595,7.913619646802545,0.03067423085000102,35,128,125,
55,True,9240339.038403116,4.014737628400326,7.912235163152218,0.03068347134458737,35,128,125,
56,True,9240342.90883323,0.1444333977997303,4.042496420443058,0.03068617634533897,35,128,125,
57,True,9240342.945905857,0.10709159448742867,4.003579575568438,0.03068041110660617,35,128,125,
58,True,9240342.946424358,0.10806053876876831,4.004675026983023,0.030674607265652635,35,128,125,
59,True,9240342.983016957,0.10838275961577892,3.9973196499049664,0.030613964159540305,35,128,125,
60,True,9240342.983811112,0.10834567807614803,3.9964103046804667,0.030607264048940555,35,128,125,
61,True,9240342.984182691,0.10713648423552513,3.995423089712858,0.030612958140495257,35,128,125,
62,True,9240342.984569628,3.966040413826704,7.854563236236572,0.03061614470101717,35,128,125,
63,True,9240342.984912496,0.10704194009304047,3.995901945978403,0.030619465709319265,35,128,125,
64,True,9240342.98518646,3.9943942297250032,7.890486009418964,0.030674550535641318,35,128,125,
65,True,9240342.985377451,3.994513040408492,7.890645394101739,0.030673730326449777,35,128,125,
66,True,9240342.985733036,0.10613450966775417,3.9942599423229694,0.030610943623767123,35,128,125,
67,True,9240343.012492912,4.007000878453255,7.895136471837759,0.03061468297923644,35,128,125,
68,True,9240343.01274012,4.006341200321913,7.897490771487355,0.030632512335936855,35,128,125,
69,True,9240343.01304313,4.0072064977139235,7.8964180294424295,0.030616918461411957,35,128,125,
70,True,9240343.013268296,4.005649516358972,7.895554708316922,0.030622063189979613,35,128,125,
71,True,9240343.01351982,4.005786631256342,7.896156368777156,0.030628132670531123,35,128,125,
72,True,9240346.877827724,0.14230484329164028,4.032117925584316,0.030622250510482337,35,128,125,
73,True,9240346.9151061,0.10484973527491093,3.995281107723713,0.030624645329483852,35,128,125,
74,True,9240346.915335407,0.10472812503576279,3.993015279993415,0.030615906927763947,35,128,125,
75,True,9240346.94952526,0.11065749265253544,3.989171763882041,0.03053213415418084,35,128,125,
76,True,9240346.95068224,3.9862627182155848,7.897983672097325,0.030796856685416905,35,128,125,
77,True,9240346.951134715,0.10895207710564137,3.9886883851140738,0.03054319455574347,35,128,125,
78,True,9240346.951359628,0.10923913307487965,3.98795260861516,0.030527461408160803,35,128,125,
79,True,9240346.9516055,0.10892414674162865,3.986676514148712,0.030526463558354717,35,128,125,
80,True,9240346.951852428,0.10848755203187466,3.9859882928431034,0.030525762969114648,35,128,125,
81,True,9240346.952122368,3.985167060047388,7.8974134884774685,0.030801725947833435,35,128,125,
82,True,9240346.952304235,3.955164546146989,7.857605690136552,0.030723795353427646,35,128,125,
83,True,9240346.979646059,3.9975374564528465,7.905968774110079,0.03077073654849229,35,128,125,
84,True,9240346.980028627,3.9973173197358847,7.905247190967202,0.030770444201202844,35,128,125,
85,True,9240346.980244378,3.9976272992789745,7.907098326832056,0.030773041344533757,35,128,125,
86,True,9240346.980368135,3.997078349813819,7.906516136601567,0.03077720918171988,35,128,125,
87,True,9240346.980864173,3.9966833740472794,7.906273473054171,0.03077894135370968,35,128,125,
88,True,9240350.839177623,0.13887248933315277,4.048814481124282,0.030783892983174698,35,128,125,
89,True,9240350.87572816,0.10195792652666569,4.011932119727135,0.0307785939630561,35,128,125,
90,True,9240350.876074163,0.10167477652430534,4.010584115982056,0.0307730177314732,35,128,125,
91,True,9240350.907674732,0.11067347228527069,4.006808148697019,0.030668690829999803,35,128,125,
92,True,9240350.908376634,0.10916276648640633,4.004395166411996,0.030667787887097345,35,128,125,
93,True,9240350.908868613,0.10957787744700909,4.004462379962206,0.03066332641197002,35,128,125,
94,True,9240350.909494068,0.10813886672258377,4.004127975553274,0.030673651904689046,35,128,125,
95,True,9240350.909703258,0.10853371769189835,4.004303680732846,0.030667880506027402,35,128,125,
96,True,9240350.90999632,4.002516936510801,7.898650884628296,0.030671903496886803,35,128,125,
97,True,9240350.910259675,3.975332820788026,7.863180637359619,0.0306074825797494,35,128,125,
98,True,9240350.910417752,4.0035406444221735,7.8979216404259205,0.030663716672795025,35,128,125,
99,True,9240350.937910575,4.014852624386549,7.905253201723099,0.03063089709992953,35,128,125,
100,True,9240350.93834296,4.014734115451574,7.904008762910962,0.030617935436330443,35,128,125,
101,True,9240350.938731298,4.014545261859894,7.903229221701622,0.03061415137737755,35,128,125,
102,True,9240350.939401504,4.013773864135146,7.903920628130436,0.030622986680644705,35,128,125,
