request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9239060.499219324,0.21232938393950462,4.089565662667155,0.030528933660486552,35,128,125,
1,True,9239060.497712385,0.15385977551341057,4.057009547948837,0.03072402080682319,35,128,125,
2,True,9239060.498726387,0.21328476071357727,4.0907005202025175,0.030527664759145007,35,128,125,
3,True,9239060.499635685,0.2108867447823286,4.090527752414346,0.03054203387848505,35,128,125,
4,True,9239060.50006464,0.21037491597235203,4.087930848821998,0.030524431251165433,35,128,125,
5,True,9239060.500500964,0.2116781435906887,4.089868204668164,0.030531852762764832,35,128,125,
6,True,9239060.500988208,0.20968169532716274,4.087238747626543,0.030524134474593824,35,128,125,
7,True,9239060.503074337,0.208679910749197,4.086014883592725,0.030521111064187183,35,128,125,
8,True,9239060.505490972,0.20481796376407146,4.081858167424798,0.03052207949299981,35,128,125,
9,True,9239060.50349382,0.14876883663237095,4.051585393026471,0.030726742894044073,35,128,125,
10,True,9239060.504730249,0.20541087165474892,4.082018742337823,0.030524065351392342,35,128,125,
11,True,9239060.505106924,0.20578759908676147,4.085617171600461,0.030542989371447112,35,128,125,
12,True,9239060.504328556,0.20714426413178444,4.08412960357964,0.030521786837713925,35,128,125,
13,True,9239060.506415652,0.0971678402274847,4.009954685345292,0.030805530686547438,35,128,125,
14,True,9239060.506038446,0.14603418484330177,4.049283053725958,0.03072144139528744,35,128,125,
15,True,9239060.5039021,0.14789452776312828,4.050348082557321,0.030720411660516356,35,128,125,
16,True,9239064.51644646,0.09445603378117085,4.089782316237688,0.03145557467451715,35,128,125,
17,True,9239064.554297753,0.09327034093439579,4.087984371930361,0.03144329110175136,35,128,125,
18,True,9239064.5547585,0.09303375519812107,4.086775321513414,0.031440698079706175,35,128,125,
19,True,9239064.555121316,0.09228789620101452,4.084632404148579,0.03143497845377979,35,128,125,
20,True,9239064.555351982,0.09254585951566696,4.086447874084115,0.031442856313440744,35,128,125,
21,True,9239064.58677933,0.11690908670425415,4.087247649207711,0.03126160002599551,35,128,125,
22,True,9239064.587398896,0.11507470346987247,4.085650499910116,0.03125763310515505,35,128,125,
23,True,9239064.588041993,0.11517111584544182,4.086778799071908,0.031253426079088306,35,128,125,
24,True,9239064.588262811,0.11513130739331245,4.086045544594526,0.03126031166221213,35,128,125,
25,True,9239064.588496242,0.1144268661737442,4.087285505607724,0.03127719791914065,35,128,125,
26,True,9239064.588812696,0.11338508501648903,4.084003545343876,0.031264023254002175,35,128,125,
27,True,9239064.589122713,0.11355748027563095,4.085531126707792,0.031274756050016,35,128,125,
28,True,9239064.589451604,0.11291695199906826,4.085886996239424,0.031269384606734035,35,128,125,
29,True,9239064.590200266,0.11257541738450527,4.085383765399456,0.03126422892229294,35,128,125,
