request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9238978.468251072,0.07727521657943726,3.1256837006658316,0.024001915961151987,35,128,125,
1,True,9238981.594071437,0.054806243628263474,3.1055978517979383,0.02402067174181694,35,128,125,
2,True,9238984.69978017,0.04473084956407547,3.0970654748380184,0.024031909578663156,35,128,125,
3,True,9238987.796961067,0.04376322031021118,3.0931544713675976,0.024009916286064883,35,128,125,
4,True,9238990.890183276,0.04407549649477005,3.094679256901145,0.024019372187496172,35,128,125,
5,True,9238993.984931488,0.044394657015800476,3.0953516252338886,0.024022090138764832,35,128,125,
6,True,9238997.080365665,0.041216541081666946,3.0919403228908777,0.024020186984750228,35,128,125,
7,True,9239000.17238591,0.040768660604953766,3.0938907582312822,0.024039587621965747,35,128,125,
8,True,9239003.266347516,0.0421950314193964,3.095047814771533,0.024036087711730342,35,128,125,
9,True,9239006.361514924,0.04387908801436424,3.0973014142364264,0.024041177499599345,35,128,125,
