request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,prompt_line_4,1024,True,9691221.658879977,0.1342803481966257,27.62122880294919,0.026868437710905472,47,1024,985,
1,prompt_line_6,1024,True,9691221.659977913,0.1330071073025465,27.61971410177648,0.026868428920239995,44,1024,1018,
2,prompt_line_8,1024,True,9691221.660667134,0.2062109112739563,27.672092381864786,0.026848042371044642,90,1024,1021,
3,prompt_line_10,1024,True,9691221.66131957,0.20539874210953712,27.671167653054,0.026848102217851496,86,1024,1021,
4,prompt_line_12,1024,True,9691249.279750649,0.1115234550088644,27.20975779555738,0.02648870684461393,91,1024,1021,
5,prompt_line_14,1024,True,9691249.280176306,0.1112624779343605,27.209932586178184,0.026488724422303347,90,1024,1021,
6,prompt_line_16,1024,True,9691249.332526635,0.20920971035957336,27.284652853384614,0.026466348828458365,84,1024,1018,
7,prompt_line_18,1024,True,9691249.332796576,0.2088057603687048,27.28409868478775,0.026466374717951404,88,1024,1021,
8,prompt_line_20,1024,True,9691276.489587432,0.17433837614953518,27.211688324809074,0.026429187883336175,86,1024,1021,
9,prompt_line_22,1024,True,9691276.490162058,0.17367251217365265,27.210891410708427,0.02642919169784408,88,1024,1021,
10,prompt_line_24,1024,True,9691276.616933446,0.20309940166771412,27.213820677250624,0.026403063422074415,89,1024,1021,
11,prompt_line_26,1024,True,9691276.617220411,0.2026146724820137,27.21320866420865,0.026403119862225283,92,1024,1021,
12,prompt_line_28,1024,True,9691303.701095063,0.17386199906468391,27.286380920559168,0.026502721874682434,86,1024,1016,
13,prompt_line_30,1024,True,9691303.70131502,0.17343993112444878,27.28640923835337,0.026503008177625936,82,1024,1021,
14,prompt_line_32,1024,True,9691303.830477256,0.19454266503453255,27.28390203975141,0.026480108885529687,88,1024,1010,
15,prompt_line_34,1024,True,9691303.830790548,0.19446660950779915,27.283882895484567,0.026479996411259105,82,1024,1021,
16,prompt_line_36,1024,True,9691330.987512195,0.17304151318967342,27.277982484549284,0.026495241868661996,88,1024,1021,
17,prompt_line_38,1024,True,9691330.987763355,0.17293778993189335,27.277840197086334,0.026495276397696804,86,1024,1021,
18,prompt_line_40,1024,True,9691331.114432592,0.19799384288489819,27.273822020739317,0.02646691057892955,90,1024,1021,
19,prompt_line_42,1024,True,9691331.114718394,0.19747480191290379,27.27345927618444,0.02646695840502939,86,1024,1015,
