request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,prompt_line_4,1024,True,9693123.354905143,0.15186752006411552,27.864841831848025,0.027089700953104513,47,1024,945,
1,prompt_line_6,1024,True,9693123.354145672,0.10246548056602478,27.839667743071914,0.02711346164119966,44,1024,1018,
2,prompt_line_8,1024,True,9693123.35555592,0.3002932984381914,27.992716498672962,0.027069525674844882,90,1024,1021,
3,prompt_line_10,1024,True,9693123.356143016,0.2999947965145111,27.99251128733158,0.02706942164893549,86,1024,1021,
4,prompt_line_12,1024,True,9693151.193870123,0.20053169690072536,27.26124446466565,0.02645213316073632,91,1024,1021,
5,prompt_line_14,1024,True,9693151.219805656,0.21379886753857136,27.259285543113947,0.026437275191789032,90,1024,1021,
6,prompt_line_16,1024,True,9693151.34832852,0.2596162799745798,27.285883655771613,0.02641840791648376,84,1024,1018,
7,prompt_line_18,1024,True,9693151.348710423,0.2594485282897949,27.285726001486182,0.026418343741712567,88,1024,1021,
8,prompt_line_20,1024,True,9693178.45516188,0.21200108714401722,27.291450271382928,0.026470406252238992,86,1024,1021,
9,prompt_line_22,1024,True,9693178.479140675,0.2275580707937479,27.291481893509626,0.026455207222586503,88,1024,1021,
10,prompt_line_24,1024,True,9693178.63425736,0.25352522172033787,27.28952214680612,0.02642796384871647,89,1024,1021,
11,prompt_line_26,1024,True,9693178.634478228,0.2537196110934019,27.28968820720911,0.026427667387711105,92,1024,1021,
12,prompt_line_28,1024,True,9693205.746666836,0.2114142719656229,27.276871478185058,0.026456738482589014,86,1024,1019,
13,prompt_line_30,1024,True,9693205.770716531,0.22147992812097073,27.276734756305814,0.026446752927520058,82,1024,1021,
14,prompt_line_32,1024,True,9693205.92384236,0.24385310895740986,27.27530312538147,0.02642364298719057,88,1024,1021,
15,prompt_line_34,1024,True,9693205.924208803,0.24373932927846909,27.27534714154899,0.02642375289417898,82,1024,1021,
16,prompt_line_36,1024,True,9693233.023589626,0.3563746865838766,27.40522344596684,0.026440478153053382,88,1024,1021,
17,prompt_line_38,1024,True,9693233.047490574,0.19317027740180492,27.25167884118855,0.026450083309735372,86,1024,1021,
18,prompt_line_40,1024,True,9693233.199178385,0.253838075324893,27.278777234256268,0.02641709465697364,90,1024,1021,
19,prompt_line_42,1024,True,9693233.199593171,0.25351279601454735,27.278216026723385,0.026416879425868612,86,1024,1018,
