request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,prompt_line_4,1024,True,9692954.393791612,0.13907676003873348,27.784318467602134,0.027023399226870005,47,1024,979,
1,prompt_line_6,1024,True,9692954.394854205,0.13819239102303982,27.783588962629437,0.027023443733710698,44,1024,1018,
2,prompt_line_8,1024,True,9692954.395436147,0.3042759299278259,27.807108595967293,0.02688410608707868,90,1024,1021,
3,prompt_line_10,1024,True,9692954.396058137,0.3032671995460987,27.80616091378033,0.02688432501980403,86,1024,1021,
4,prompt_line_12,1024,True,9692982.178166753,0.2141092997044325,27.3286012429744,0.02650463927941413,91,1024,1021,
5,prompt_line_14,1024,True,9692982.178488972,0.21399562247097492,27.32858308777213,0.026504623895749552,90,1024,1021,
6,prompt_line_16,1024,True,9692982.202274188,0.3442456964403391,27.352220103144646,0.026400664437085185,84,1024,1018,
7,prompt_line_18,1024,True,9692982.202573763,0.2665312569588423,27.32905724272132,0.02645398120879253,88,1024,1021,
8,prompt_line_20,1024,True,9693009.506814728,0.22190027311444283,27.341700047254562,0.026509702034505814,86,1024,1021,
9,prompt_line_22,1024,True,9693009.507105157,0.22148269601166248,27.34122692234814,0.026509759172010632,88,1024,1021,
10,prompt_line_24,1024,True,9693009.531678228,0.27595277316868305,27.33932881243527,0.02645477875047532,89,1024,1021,
11,prompt_line_26,1024,True,9693009.554536544,0.3362776394933462,27.34014279767871,0.026396520747161333,92,1024,1021,
12,prompt_line_28,1024,True,9693036.84836694,0.2102681752294302,27.356094539165497,0.026535119597353076,86,1024,1019,
13,prompt_line_30,1024,True,9693036.848531622,0.21005126275122166,27.355591686442494,0.026534904125906738,82,1024,1021,
14,prompt_line_32,1024,True,9693036.871048868,0.37372151017189026,27.38173204474151,0.026400593722117144,88,1024,1021,
15,prompt_line_34,1024,True,9693036.894750495,0.3502076491713524,27.358304092660546,0.026400533378240765,82,1024,1021,
16,prompt_line_36,1024,True,9693064.204170564,0.2184699084609747,27.39962912723422,0.02656996534374394,88,1024,1021,
17,prompt_line_38,1024,True,9693064.204494832,0.21791320852935314,27.39912298321724,0.026569876543092355,86,1024,1021,
18,prompt_line_40,1024,True,9693064.252822831,0.3927411884069443,27.42407016456127,0.026423347405615905,90,1024,1021,
19,prompt_line_42,1024,True,9693064.253095303,0.39255382493138313,27.42388103157282,0.026423402882580767,86,1024,1006,
