request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9239381.557796447,4.275283973664045,8.246569592505693,0.03126638693603005,35,128,125,
1,True,9239381.558489287,0.10656679980456829,4.1716374438256025,0.03200612721715387,35,128,125,
2,True,9239381.559210476,4.3228910360485315,8.282785307615995,0.031174517111984764,35,128,125,
3,True,9239381.559626084,0.14163904823362827,4.212309144437313,0.032048084780456516,35,128,125,
4,True,9239381.560114924,0.20777083188295364,4.25279420055449,0.03184207329365212,35,128,125,
5,True,9239381.560524056,0.20666666515171528,4.247880199924111,0.03181999942331802,35,128,125,
6,True,9239381.561017033,0.2072230838239193,4.251049434766173,0.03181496768544509,35,128,125,
7,True,9239381.561647097,4.248724525794387,8.207652624696493,0.031168323244870177,35,128,125,
8,True,9239381.562134612,4.2710425313562155,8.242630518972874,0.0312674662142288,35,128,125,
9,True,9239381.5625687,4.319974888116121,8.27792333997786,0.031159765534396245,35,128,125,
10,True,9239381.563247258,4.319475434720516,8.277007818222046,0.031160900031957102,35,128,125,
11,True,9239381.563676383,4.318760568276048,8.277921080589294,0.03116229188254499,35,128,125,
12,True,9239381.564308073,0.13724000193178654,4.206107955425978,0.0320375967389486,35,128,125,
13,True,9239381.5649873,4.31804415397346,8.277540195733309,0.031168002752572532,35,128,125,
14,True,9239381.565338053,4.317528357729316,8.277384098619223,0.031156273661401328,35,128,125,
15,True,9239381.565676603,4.317242095246911,8.275115327909589,0.03115779670380701,35,128,125,
16,True,9239381.56713686,4.315952513366938,8.274652812629938,0.03115305801721539,35,128,125,
17,True,9239381.566470863,4.315801445394754,8.272200923413038,0.03115205582612612,35,128,125,
18,True,9239381.56989304,0.19887586869299412,4.240504881367087,0.03181604128770941,35,128,125,
19,True,9239381.570389723,0.19847018644213676,4.240759640932083,0.03182192962235353,35,128,125,
20,True,9239381.567461746,4.314508544281125,8.27149416692555,0.03115334917651856,35,128,125,
21,True,9239381.570212344,0.19822696037590504,4.2420890517532825,0.03183186346093032,35,128,125,
22,True,9239381.570970591,0.19646476954221725,4.242112284526229,0.03182777844545409,35,128,125,
23,True,9239381.571637686,0.19699592515826225,4.238195853307843,0.031819538645974296,35,128,125,
24,True,9239381.571323194,0.19721847772598267,4.240234285593033,0.031833990572357744,35,128,125,
25,True,9239381.566140117,4.316833019256592,8.276776384562254,0.031169100627889784,35,128,125,
26,True,9239381.571125524,0.1968881394714117,4.239716632291675,0.03182793600763392,35,128,125,
27,True,9239381.564680705,4.31794274225831,8.276297457516193,0.031155632427475585,35,128,125,
28,True,9239381.57061884,0.19849463552236557,4.238227913156152,0.03180371805673509,35,128,125,
29,True,9239381.566821516,4.315981425344944,8.275499308481812,0.03117673668101078,35,128,125,
30,True,9239381.571483288,0.19621118530631065,4.239151751622558,0.03181381803739259,35,128,125,
31,True,9239381.570812454,0.1981677170842886,4.24106914550066,0.03181965185666648,35,128,125,
32,True,9239385.730187932,4.109123699367046,8.57153844460845,0.035136088626239244,35,128,125,
33,True,9239385.77046882,4.095452427864075,8.571469448506832,0.035241250051405486,35,128,125,
34,True,9239385.771976909,4.094049707055092,8.570338755846024,0.03524222201484395,35,128,125,
35,True,9239385.808452783,4.105182269588113,8.568942168727517,0.03514083133145111,35,128,125,
36,True,9239385.808932556,4.106282414868474,8.565999759361148,0.03511518794368571,35,128,125,
37,True,9239385.809869409,4.105255227535963,8.568154990673065,0.03512769353788669,35,128,125,
38,True,9239385.810433602,4.103543294593692,8.568168653175235,0.03515398367418079,35,128,125,
39,True,9239385.810669797,4.103809751570225,8.565936693921685,0.035125197094725814,35,128,125,
40,True,9239385.810877196,4.104009315371513,8.566731167957187,0.03513385921599358,35,128,125,
41,True,9239385.811189158,4.103363189846277,8.564634745940566,0.03512654120586519,35,128,125,
42,True,9239385.811591776,4.103731524199247,8.567447887733579,0.0351424020986388,35,128,125,
43,True,9239385.811911557,4.10191442258656,8.565846191719174,0.03514574824531717,35,128,125,
44,True,9239385.812104013,4.102870784699917,8.566766815260053,0.03514819593704122,35,128,125,
45,True,9239385.81233104,4.101844023913145,8.5645991563797,0.03513428964835452,35,128,125,
46,True,9239385.812940028,4.101730460301042,8.564193319529295,0.03513195139803286,35,128,125,
47,True,9239385.813113965,4.101233698427677,8.566628746688366,0.03514912778760974,35,128,125,
48,True,9239389.769350076,4.605394447222352,8.488298796117306,0.03057293787481278,35,128,125,
49,True,9239389.804415124,4.595942236483097,8.490433368831873,0.03066138483173265,35,128,125,
50,True,9239389.804802828,4.595439558848739,8.490326136350632,0.030665133999088618,35,128,125,
51,True,9239389.83871487,4.632248669862747,8.493310948833823,0.030390175338101198,35,128,125,
52,True,9239389.838994,4.631531620398164,8.490988967940211,0.030383388064508365,35,128,125,
53,True,9239389.840296578,4.631979210302234,8.491518845781684,0.03037343096486696,35,128,125,
54,True,9239389.840536136,4.630130520090461,8.48888474330306,0.030383256946023056,35,128,125,
55,True,9239389.840825127,4.630362244322896,8.494012393057346,0.03041945559185321,35,128,125,
56,True,9239389.841030885,4.63087422773242,8.492191705852747,0.030386506616482584,35,128,125,
57,True,9239389.841630261,4.629465576261282,8.492159746587276,0.030414319707183387,35,128,125,
58,True,9239389.841828683,4.6295492853969336,8.491167675703764,0.030396695461446844,35,128,125,
59,True,9239389.842029892,4.630474105477333,8.491344975307584,0.03038621947579966,35,128,125,
60,True,9239389.842353337,4.629754887893796,8.488746967166662,0.030380060485615507,35,128,125,
61,True,9239389.842549784,4.628699567168951,8.489774541929364,0.03039686763145792,35,128,125,
62,True,9239389.842760192,4.628853224217892,8.489981193095446,0.030387821379960992,35,128,125,
63,True,9239389.842946205,4.627932086586952,8.489612614735961,0.030385858899965063,35,128,125,
64,True,9239394.301782308,4.028991000726819,7.896317735314369,0.03044662313667808,35,128,125,
65,True,9239394.341990128,4.0118776727467775,7.890785625204444,0.03053927879164538,35,128,125,
66,True,9239394.342390165,4.011571288108826,7.890140127390623,0.030537248845762154,35,128,125,
67,True,9239394.374980321,4.02987320907414,7.8940514549613,0.030418618076194927,35,128,125,
68,True,9239394.375896621,4.028316594660282,7.891316441819072,0.03041665807483703,35,128,125,
69,True,9239394.376651363,4.027275389060378,7.893288852646947,0.030431265818087135,35,128,125,
70,True,9239394.376966769,4.027077978476882,7.889896087348461,0.030415377836293122,35,128,125,
71,True,9239394.377162697,4.026944750919938,7.8920573107898235,0.03042605114499415,35,128,125,
72,True,9239394.377425779,4.0270070899277925,7.893495265394449,0.030435783700562838,35,128,125,
73,True,9239394.3776297,4.026089068502188,7.890151744708419,0.03041705135696047,35,128,125,
74,True,9239394.377786152,4.027431134134531,7.890996115282178,0.030413281201846956,35,128,125,
