request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9240195.843635568,0.21173846535384655,4.229426300153136,0.03163464068193135,35,128,125,
1,True,9240195.8445143,4.32378388568759,8.202821549028158,0.030524283896867684,35,128,125,
2,True,9240195.845088843,4.3223356902599335,8.201292304322124,0.030530342010883834,35,128,125,
3,True,9240195.84557632,4.32201318256557,8.201402753591537,0.03052730377264849,35,128,125,
4,True,9240195.846055292,4.321707621216774,8.202253123745322,0.030539720810539142,35,128,125,
5,True,9240195.846683903,4.3214047979563475,8.20130086876452,0.030536095956413763,35,128,125,
6,True,9240195.848546313,0.20760193653404713,4.228597154840827,0.03166048036609578,35,128,125,
7,True,9240195.847305715,0.20819304883480072,4.230736704543233,0.03166034959960641,35,128,125,
8,True,9240195.84791657,4.318953942507505,8.197282275184989,0.030524639940754637,35,128,125,
9,True,9240195.848949848,0.20690413564443588,4.229617176577449,0.03163618884804681,35,128,125,
10,True,9240195.849728817,0.13701897114515305,4.1809628661721945,0.031841318658369734,35,128,125,
11,True,9240195.850726914,0.20574668981134892,4.228049138560891,0.03166412792395888,35,128,125,
12,True,9240195.851494897,0.20413903519511223,4.225893616676331,0.03164151984112939,35,128,125,
13,True,9240195.852521362,0.2018395271152258,4.2225306276232,0.031640449729491406,35,128,125,
14,True,9240195.859856118,0.09376542642712593,4.12846390157938,0.03176310238993074,35,128,125,
15,True,9240195.853440495,0.20176362432539463,4.224838824942708,0.03167334421882479,35,128,125,
16,True,9240195.854868036,4.223079549148679,8.106625063344836,0.030576828969862517,35,128,125,
17,True,9240195.865503086,4.301769342273474,8.181651152670383,0.03054181462901784,35,128,125,
18,True,9240195.857620727,4.31052497215569,8.188932267948985,0.03052740539680785,35,128,125,
19,True,9240195.858033037,4.308982217684388,8.190585685893893,0.03053519802945336,35,128,125,
20,True,9240195.858534154,4.309347301721573,8.185178097337484,0.030517706251519873,35,128,125,
21,True,9240195.85537666,4.31210957840085,8.19223259203136,0.030545894496553525,35,128,125,
22,True,9240195.855733592,4.311413075774908,8.193145824596286,0.030549386736210875,35,128,125,
23,True,9240195.857270744,4.310957552865148,8.188501244410872,0.03052094828073434,35,128,125,
24,True,9240195.861701887,0.1940593682229519,4.212578941136599,0.03163083425657017,35,128,125,
25,True,9240195.860670092,0.19387350790202618,4.215370211750269,0.031653078756933135,35,128,125,
26,True,9240195.86229516,0.1937425322830677,4.213523456826806,0.03163920469054087,35,128,125,
27,True,9240195.862074908,0.1942576076835394,4.2126021552830935,0.0316306737610909,35,128,125,
28,True,9240195.856847657,4.310499796643853,8.18858945928514,0.030525583715185406,35,128,125,
29,True,9240195.854518335,4.242337143048644,8.146724373102188,0.030739815187031828,35,128,125,
30,True,9240195.861907382,0.19303100183606148,4.214525220915675,0.031657316230648144,35,128,125,
31,True,9240195.856488137,0.1981686819344759,4.219122068956494,0.031647026025521476,35,128,125,
32,True,9240199.988427583,4.05586495436728,8.347806645557284,0.03379133265964159,35,128,125,
33,True,9240200.030748079,4.03812325373292,8.341959845274687,0.03388704261265871,35,128,125,
34,True,9240200.073107593,4.060972683131695,8.342326171696186,0.033707265676123886,35,128,125,
35,True,9240200.074306348,4.0608394760638475,8.345462583005428,0.03372884263086507,35,128,125,
36,True,9240200.074736197,4.060598056763411,8.345783211290836,0.033732038196616285,35,128,125,
37,True,9240200.07509286,4.059822665527463,8.344485271722078,0.0337296883744283,35,128,125,
38,True,9240200.07564506,4.058861881494522,8.3443998452276,0.03371831120585832,35,128,125,
39,True,9240200.075848833,4.058534139767289,8.340069439262152,0.03371162620175073,35,128,125,
40,True,9240200.076074839,4.0582324378192425,8.343020813539624,0.03372262444669806,35,128,125,
41,True,9240200.076510517,4.058112574741244,8.34428708255291,0.03373377805385064,35,128,125,
42,True,9240200.0771765,4.058083564043045,8.34115370362997,0.033713796696676984,35,128,125,
43,True,9240200.077444844,4.057243183255196,8.341446332633495,0.03372696223925418,35,128,125,
44,True,9240200.078079255,4.056114908307791,8.337048953399062,0.033707472400402456,35,128,125,
45,True,9240200.078310624,4.05710075981915,8.339803747832775,0.03370838442186671,35,128,125,
46,True,9240200.078600416,4.056383864954114,8.340751679614186,0.033712828531861305,35,128,125,
47,True,9240200.0788092,4.05604730732739,8.33863309957087,0.03371952809980066,35,128,125,
48,True,9240203.96154394,4.4532750248909,8.310209704563022,0.030363814699954875,35,128,125,
49,True,9240204.00132443,4.436538649722934,8.308175206184387,0.030480237985689808,35,128,125,
50,True,9240204.043757169,4.443426258862019,8.309100482612848,0.030431177261776812,35,128,125,
51,True,9240204.045241188,4.441818479448557,8.306774146854877,0.030421353245931346,35,128,125,
52,True,9240204.045500616,4.441630160436034,8.304743528366089,0.030417249648003127,35,128,125,
53,True,9240204.045815086,4.441522596403956,8.308831673115492,0.030449772312298534,35,128,125,
54,True,9240204.046412565,4.44031634926796,8.306071707978845,0.030427966941529373,35,128,125,
55,True,9240204.046589691,4.4402254074811935,8.304188849404454,0.030415441870220064,35,128,125,
56,True,9240204.047020944,4.4398925434798,8.302187960594893,0.030411322652472286,35,128,125,
57,True,9240204.047180416,4.440096851438284,8.306142404675484,0.03043392073275067,35,128,125,
58,True,9240204.047368787,4.4400818925350904,8.306420017033815,0.030435631374322522,35,128,125,
59,True,9240204.047659716,4.438889496028423,8.303498288616538,0.03042046956013976,35,128,125,
60,True,9240204.048024245,4.438347943127155,8.305042587220669,0.030427798394143113,35,128,125,
61,True,9240204.048343068,4.437887815758586,8.301350314170122,0.030414900265810056,35,128,125,
62,True,9240204.048664212,4.4379872828722,8.304883221164346,0.030432944956022924,35,128,125,
63,True,9240204.048914023,4.438060341402888,8.305155565962195,0.030431787813390333,35,128,125,
64,True,9240208.336287677,4.012793410569429,7.883989727124572,0.030479376519641537,35,128,125,
65,True,9240208.37275244,4.001660676673055,7.885508634150028,0.0305797809984271,35,128,125,
66,True,9240208.415167801,4.010851126164198,7.888649581000209,0.03049935423952388,35,128,125,
67,True,9240208.415468726,4.0104413870722055,7.888059066608548,0.030513677834056493,35,128,125,
68,True,9240208.415976373,4.011020686477423,7.88902098685503,0.030520985738968286,35,128,125,
69,True,9240208.417515852,4.009103365242481,7.884025128558278,0.030510221659315852,35,128,125,
70,True,9240208.418146783,4.008357901126146,7.883835548534989,0.0305063417841365,35,128,125,
71,True,9240208.418360872,4.007252244278789,7.880580238997936,0.03049802062959652,35,128,125,
72,True,9240208.418929351,4.006903825327754,7.880575995892286,0.030495090366113843,35,128,125,
73,True,9240208.4191218,4.0072678681463,7.884093219414353,0.030520544262734924,35,128,125,
74,True,9240208.419375047,4.007493581622839,7.885211296379566,0.03052124474930951,35,128,125,
75,True,9240208.419612387,4.006104715168476,7.880500394850969,0.030505908975803006,35,128,125,
76,True,9240208.419806896,4.006988937035203,7.881072415038943,0.030492268693376713,35,128,125,
