request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,shared_rag,256,True,9257729.614432627,10.044647105038166,18.44664505124092,0.03293963339106709,6775,256,253,
1,shared_rag,256,True,9257729.61662544,10.04236282594502,18.444036561995745,0.03293959149250797,6775,256,253,
2,shared_rag,256,True,9257729.617354853,10.04194451496005,18.44014903344214,0.032928217319296856,6775,256,253,
3,shared_rag,256,True,9257729.618364364,10.040134813636541,18.443808931857347,0.03293536889056365,6775,256,253,
4,shared_rag,256,True,9257729.620112546,10.039973421022296,18.443529438227415,0.032947184189277536,6775,256,253,
5,shared_rag,256,True,9257729.620656276,10.039663119241595,18.43953931517899,0.03293348348462114,6775,256,253,
6,shared_rag,256,True,9257729.62135958,10.037369817495346,18.438182776793838,0.03293846669588603,6775,256,253,
7,shared_rag,256,True,9257729.62270884,10.037195019423962,18.43710214458406,0.03293420706017344,6775,256,253,
8,shared_rag,256,True,9257729.622031914,10.036769341677427,18.44082409515977,0.03295174292927863,6775,256,253,
9,shared_rag,256,True,9257729.625423815,10.033721504732966,18.43375814706087,0.032929408513739995,6775,256,253,
10,shared_rag,256,True,9257729.626675727,10.032769553363323,18.429695079103112,0.032928794556680845,6775,256,250,
11,shared_rag,256,True,9257729.623400792,10.036135233938694,18.435352386906743,0.03293088146430605,6775,256,253,
12,shared_rag,256,True,9257729.628141036,10.030740907415748,18.43352560326457,0.032938646415577214,6775,256,250,
13,shared_rag,256,True,9257729.626059301,10.032523330301046,18.436436526477337,0.032943241458897495,6775,256,250,
14,shared_rag,256,True,9257729.627620302,10.03256630152464,18.4357417114079,0.03294858231994451,6775,256,250,
15,shared_rag,256,True,9257729.623980297,10.034346479922533,18.43311427719891,0.03293139713213724,6775,256,253,
16,shared_rag,256,True,9257748.056443388,10.112864768132567,18.564350821077824,0.03314009860304056,6775,256,250,
17,shared_rag,256,True,9257748.057134235,10.111574465408921,18.562432317063212,0.03313824459179944,6775,256,253,
18,shared_rag,256,True,9257748.05755099,10.11283435113728,18.5627511870116,0.03313647482325049,6775,256,253,
19,shared_rag,256,True,9257748.058787376,10.109791269525886,18.561745043843985,0.03314236815215326,6775,256,253,
20,long_agent,512,True,9257748.059217645,10.109595572575927,26.823022563010454,0.03270552099232221,6800,512,512,
21,long_agent,512,True,9257748.059571106,10.10988524928689,26.823841894045472,0.0327046349127057,6800,512,512,
22,long_agent,512,True,9257748.059842184,10.110154679045081,26.82262292690575,0.032703768972256415,6800,512,512,
23,long_agent,512,True,9257748.06023332,10.10969465225935,26.821439657360315,0.03270211083533829,6800,512,512,
24,long_agent,512,True,9257748.060693871,10.108272397890687,26.822031252086163,0.032706341821036926,6800,512,512,
25,long_agent,512,True,9257748.061115872,10.109159143641591,26.822104651480913,0.032702279468513513,6800,512,512,
26,long_agent,512,True,9257748.061700419,10.107488850131631,26.820261338725686,0.03270420451409779,6800,512,512,
27,long_agent,512,True,9257748.062210323,10.106074668467045,26.820736600086093,0.03270670947292546,6800,512,512,
28,long_agent,512,True,9257748.062530115,10.107255928218365,26.81958961300552,0.032703411286066186,6800,512,512,
29,long_agent,512,True,9257748.062891085,10.105149239301682,26.817313335835934,0.03270466303099275,6800,512,512,
30,short_chat,128,True,9257748.063389163,10.105043148621917,14.286821445450187,0.03292128654915517,39,128,128,
31,short_chat,128,True,9257748.06366836,10.105388458818197,14.286818383261561,0.03291955192786033,39,128,128,
32,short_chat,128,True,9257762.350259336,0.12267358414828777,4.3316358011215925,0.0331404389241549,39,128,128,
33,short_chat,128,True,9257762.350524168,0.12372531555593014,4.330516874790192,0.03311995946340204,39,128,128,
34,short_chat,128,True,9257766.619613787,0.12195676937699318,4.194150988012552,0.03205759623857934,39,128,128,
35,short_chat,128,True,9257766.62034067,0.12055688165128231,4.192800980061293,0.032060403787479624,39,128,128,
36,short_chat,128,True,9257766.62055971,0.12057082168757915,4.192866895347834,0.032060573552185154,39,128,128,
37,short_chat,128,True,9257766.62083836,0.1208084262907505,4.192732064053416,0.032057850584974436,39,128,128,
38,short_chat,128,True,9257766.681088155,0.14737208560109138,4.193859631195664,0.031858597420097334,39,128,128,
39,short_chat,128,True,9257766.681947475,0.1467634104192257,4.193717768415809,0.031862860178853585,39,128,128,
40,short_chat,128,True,9257770.813193077,0.12368045002222061,4.226613176986575,0.03230034800495688,39,128,128,
41,short_chat,128,True,9257770.813449685,0.12328475527465343,4.226801872253418,0.032309827123453295,39,128,128,
42,short_chat,128,True,9257770.813598884,0.1234491653740406,4.225482815876603,0.03229370191106646,39,128,128,
43,short_chat,128,True,9257770.813790107,0.12359104864299297,4.224834794178605,0.03229226821696195,39,128,128,
44,short_chat,128,True,9257770.87499564,0.15028337761759758,4.221996257081628,0.03206000590007606,39,128,128,
45,short_chat,128,True,9257770.875724498,0.14891704358160496,4.220847625285387,0.03205816018006464,39,128,128,
46,short_chat,128,True,9257774.880251834,0.12784840539097786,4.033005291596055,0.030738171380687886,39,128,128,
47,short_chat,128,True,9257774.881707689,0.12659931555390358,4.030182825401425,0.030726630783339186,39,128,128,
48,short_chat,128,True,9257774.881988049,0.12691256031394005,4.030747132375836,0.030722842515101583,38,128,125,
49,short_chat,128,True,9257774.88214194,0.12562542781233788,4.029961472377181,0.03073257973461639,38,128,125,
50,short_chat,128,True,9257774.882276315,0.1249379999935627,4.0300906375050545,0.030743247338049992,38,128,125,
51,short_chat,128,True,9257774.88250282,0.12512618489563465,4.030462319031358,0.030734505240372786,38,128,125,
52,short_chat,128,True,9257774.88276336,0.12572253681719303,4.028548961505294,0.030723104297410785,38,128,125,
53,short_chat,128,True,9257774.882978026,0.12579083442687988,4.03057006560266,0.03073166752248768,38,128,125,
54,short_chat,128,True,9257774.883255895,0.12425938434898853,4.029295310378075,0.03074221007936583,38,128,125,
55,short_chat,128,True,9257774.883441828,0.12399384006857872,4.027624415233731,0.03073040884369471,38,128,125,
56,short_chat,128,True,9257775.038685167,0.10160230845212936,4.046623280271888,0.031057734570399984,38,128,125,
57,short_chat,128,True,9257775.039154325,0.10222408920526505,4.046553961932659,0.031051747324898488,38,128,125,
58,short_chat,128,True,9257775.039840316,0.10077562369406223,4.046131176874042,0.031055974825395374,38,128,125,
59,short_chat,128,True,9257775.040275669,0.1010353583842516,4.044792499393225,0.031048814216115342,38,128,125,
60,short_chat,128,True,9257775.096608557,0.11514321900904179,4.047931984066963,0.030963219540912336,38,128,125,
61,short_chat,128,True,9257775.097028537,0.11532635055482388,4.048254923895001,0.0309662810402123,38,128,125,
62,short_chat,128,True,9257778.911115112,0.143594803288579,4.055785600095987,0.030794536254889385,38,128,125,
63,short_chat,128,True,9257778.911361203,0.14309342950582504,4.056140162050724,0.030802470961893636,38,128,125,
64,short_chat,128,True,9257778.911921548,0.1430994886904955,4.056394208222628,0.030794716403474958,38,128,128,
65,short_chat,128,True,9257778.912130276,0.14219431206583977,4.055729310959578,0.030811239679263334,41,128,128,
66,short_chat,128,True,9257778.912399339,0.14213252998888493,4.0561602730304,0.030802614194905664,41,128,128,
67,short_chat,128,True,9257778.912584448,0.1420449037104845,4.054021334275603,0.03079429917096153,41,128,128,
68,short_chat,128,True,9257778.912771845,0.14236445911228657,4.054890230298042,0.030792441116425935,41,128,128,
69,short_chat,128,True,9257778.91300653,0.14117976650595665,4.054078595712781,0.030800677293280915,41,128,128,
70,short_chat,128,True,9257778.91329238,0.14068272709846497,4.052705915644765,0.0307980583995346,41,128,128,
71,short_chat,128,True,9257778.913581388,0.14181775599718094,4.054477481171489,0.030803496296715548,41,128,128,
72,short_chat,128,True,9257779.085115353,0.10611303895711899,4.0823937226086855,0.03130781745875445,41,128,128,
73,short_chat,128,True,9257779.085348083,0.10596538707613945,4.081738954409957,0.031297991360266376,41,128,128,
74,short_chat,128,True,9257779.085746955,0.10525083355605602,4.080925937741995,0.031302443463501965,41,128,128,
75,short_chat,128,True,9257779.08599947,0.10490153729915619,4.081820050254464,0.031311354475227864,41,128,128,
76,short_chat,128,True,9257779.144585548,0.11632228456437588,4.084476619958878,0.03124335117814109,41,128,128,
77,short_chat,128,True,9257779.145362748,0.1164136715233326,4.083980051800609,0.031237195693249776,41,128,128,
78,short_chat,128,True,9257782.966064483,0.169792041182518,4.12821420095861,0.03116102264387401,41,128,128,
79,short_chat,128,True,9257782.966647828,0.17039518058300018,4.126710748299956,0.031146091827022746,41,128,128,
80,short_chat,128,True,9257782.966930345,0.1692750435322523,4.126045955345035,0.031155001606762878,41,128,128,
81,short_chat,128,True,9257782.96711496,0.1689318474382162,4.127779383212328,0.03116260796022697,41,128,128,
82,short_chat,128,True,9257782.967530448,0.16984416171908379,4.127044027671218,0.031155431643128395,41,128,128,
83,short_chat,128,True,9257782.96769118,0.16888469643890858,4.127550590783358,0.031164920500178977,42,128,128,
84,short_chat,128,True,9257782.967885254,0.16848820261657238,4.127192094922066,0.031162111645960434,42,128,128,
85,short_chat,128,True,9257782.968099631,0.1688306089490652,4.1272148080170155,0.03116471773585466,42,128,128,
86,short_chat,128,True,9257782.968347123,0.16882093250751495,4.127187717705965,0.03116776901260605,42,128,128,
87,short_chat,128,True,9257782.968597343,0.1682173404842615,4.12517654709518,0.031149364729213903,42,128,128,
88,short_chat,128,True,9257783.16672682,0.10969902575016022,4.070914518088102,0.031189053121396876,42,128,128,
89,short_chat,128,True,9257783.16711584,0.10936594195663929,4.070053232833743,0.031183809129975912,42,128,128,
90,short_chat,128,True,9257783.167553088,0.10910075716674328,4.0700261648744345,0.031186003399294192,42,128,128,
91,short_chat,128,True,9257783.1678498,0.10912341810762882,4.068429265171289,0.031174067319847468,42,128,128,
92,short_chat,128,True,9257783.229102692,0.1196425836533308,4.0599060002714396,0.03102400837334122,42,128,128,
93,short_chat,128,True,9257783.229380928,0.12039616890251637,4.059904104098678,0.031019080342270258,42,128,128,
94,short_chat,128,True,9257787.09304126,0.11149488389492035,3.504909124225378,0.026714530868793097,42,128,128,
95,short_chat,128,True,9257787.093385365,0.11160971596837044,3.5043678656220436,0.026709466571296293,42,128,128,
96,short_chat,128,True,9257787.093799667,0.11151068471372128,3.5043754521757364,0.026711576757585908,42,128,128,
97,short_chat,128,True,9257787.09431258,0.11082478612661362,3.5039134956896305,0.026714391639734818,42,128,128,
98,short_chat,128,True,9257787.094604205,0.11016617901623249,3.503455640748143,0.026714409606193933,42,128,128,
99,short_chat,128,True,9257787.094929416,0.10971837677061558,3.502650273963809,0.026711166080996745,42,128,128,
