request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,shared_rag,256,True,9262845.692507792,0.2409930694848299,11.021335976198316,0.04227428269006458,6775,256,253,
1,shared_rag,256,True,9262845.694445044,0.35081575624644756,11.055076437070966,0.0419746201047126,6775,256,253,
2,shared_rag,256,True,9262845.696046663,0.48540783300995827,11.148002808913589,0.041812703013420105,6775,256,253,
3,shared_rag,256,True,9262845.69680206,0.484825836494565,11.14760171994567,0.04181309694460794,6775,256,253,
4,shared_rag,256,True,9262845.69935964,0.48168804682791233,11.145331403240561,0.04181479688952951,6775,256,253,
5,shared_rag,256,True,9262845.700161986,0.4330825135111809,11.105500146746635,0.041849615497916354,6775,256,253,
6,shared_rag,256,True,9262845.704836989,0.3402333874255419,11.045289454981685,0.04197238173847105,6775,256,253,
7,shared_rag,256,True,9262845.700777728,0.4322368949651718,11.101053565740585,0.041838191099026624,6775,256,253,
8,shared_rag,256,True,9262845.701684378,0.4320336580276489,11.103300558403134,0.04184274609912844,6775,256,253,
9,shared_rag,256,True,9262845.703576388,0.3413621988147497,11.045368392020464,0.04197214221691384,6775,256,253,
10,shared_rag,256,True,9262845.704213811,0.15482606925070286,10.97864169254899,0.04244347503956626,6775,256,250,
11,shared_rag,256,True,9262845.706233598,0.3382812384516001,11.041957220062613,0.041972751667102175,6775,256,253,
12,shared_rag,256,True,9262845.705537444,0.3391744624823332,11.04432226344943,0.04197716138818685,6775,256,250,
13,shared_rag,256,True,9262845.706823418,0.42703383788466454,11.095915945246816,0.04183794456515826,6775,256,250,
14,shared_rag,256,True,9262845.709282564,0.42465574853122234,11.096667919307947,0.041849337364820875,6775,256,253,
15,shared_rag,256,True,9262845.708330248,0.42508536763489246,11.095851289108396,0.04184555166638365,6775,256,253,
16,shared_rag,256,True,9262856.682930708,0.12060083262622356,8.722631303593516,0.03373202271029061,6775,256,250,
17,shared_rag,256,True,9262856.713901876,0.12961477600038052,8.72321742400527,0.03370001234990709,6775,256,253,
18,shared_rag,256,True,9262856.748245792,0.15537444688379765,8.723850904032588,0.033599909219671695,6775,256,253,
19,shared_rag,256,True,9262856.74899,0.22026932425796986,8.773563446477056,0.03354199236514522,6775,256,253,
20,long_agent,512,True,9262856.749557268,0.15384091436862946,17.10582932829857,0.033173964105531896,6800,512,512,
21,long_agent,512,True,9262856.749888528,0.21958980523049831,17.13693962804973,0.033105596043388204,6800,512,512,
22,long_agent,512,True,9262856.750168735,0.2187339849770069,17.136410465463996,0.03310637676508809,6800,512,512,
23,long_agent,512,True,9262856.801886585,0.24835865944623947,17.118916200473905,0.033014129307813604,6800,512,512,
24,long_agent,512,True,9262856.802814944,0.24766694009304047,17.11773881316185,0.03301109681580281,6800,512,512,
25,long_agent,512,True,9262856.804235388,0.24646934308111668,17.1154894400388,0.033010470223432654,6800,512,512,
26,long_agent,512,True,9262856.805034343,0.24582942016422749,17.11429119668901,0.03301051608970254,6800,512,512,
27,long_agent,512,True,9262856.805692067,0.3224830962717533,17.162623396143317,0.03295513140420391,6800,512,512,
28,long_agent,512,True,9262856.805989495,0.3223131336271763,17.161472279578447,0.03295208874601441,6800,512,512,
29,long_agent,512,True,9262856.844097557,0.2836604118347168,17.1238623727113,0.03295494525997723,6800,512,512,
30,short_chat,128,True,9262856.84444874,0.28410433791577816,4.4682179521769285,0.03294408114583004,39,128,128,
31,short_chat,128,True,9262856.844725924,0.28401229716837406,4.469133500009775,0.032951053334620055,39,128,128,
32,short_chat,128,True,9262861.312758507,0.12219162471592426,4.398889908567071,0.03366938431373262,39,128,128,
33,short_chat,128,True,9262861.313900204,0.12012780830264091,4.398130379617214,0.03368120031856646,39,128,128,
34,short_chat,128,True,9262865.405608576,0.11727886274456978,4.255883172154427,0.03258319273884371,39,128,128,
35,short_chat,128,True,9262865.437167771,0.13693536818027496,4.256762940436602,0.03243614240424839,39,128,128,
36,short_chat,128,True,9262865.472153213,0.1540128756314516,4.2543779239058495,0.032285493512557245,39,128,128,
37,short_chat,128,True,9262865.522595884,0.15590153262019157,4.2555158995091915,0.03227771987302566,39,128,128,
38,short_chat,128,True,9262865.7117089,0.11768646165728569,4.253920644521713,0.03256531592135824,39,128,128,
39,short_chat,128,True,9262865.712075025,0.11748712696135044,4.2544085048139095,0.03256992762541677,39,128,128,
40,short_chat,128,True,9262869.66154055,0.11610933393239975,4.258641442283988,0.03261423659488911,39,128,128,
41,short_chat,128,True,9262869.693971902,0.13407300040125847,4.273116717115045,0.03258761973303603,39,128,128,
42,short_chat,128,True,9262869.726579826,0.15384470112621784,4.2771490048617125,0.03246630423181639,39,128,128,
43,short_chat,128,True,9262869.778153162,0.15515724010765553,4.273059140890837,0.03242330543520883,39,128,128,
44,short_chat,128,True,9262869.965682244,0.11863750405609608,4.233072383329272,0.03239373919942717,39,128,128,
45,short_chat,128,True,9262869.96653099,0.11802103742957115,4.23299472220242,0.03239975319661963,39,128,128,
46,short_chat,128,True,9262873.855435487,0.11153239198029041,4.097042761743069,0.031377522040187844,39,128,128,
47,short_chat,128,True,9262873.886625957,0.11694175377488136,4.0982000306248665,0.03134617821027444,39,128,128,
48,short_chat,128,True,9262873.886864755,0.11649090237915516,4.097715500742197,0.03134598841113368,38,128,125,
49,short_chat,128,True,9262873.919364689,0.13115579076111317,4.096044722944498,0.03121776421239057,38,128,125,
