request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,shared_rag,256,True,9261177.52291358,0.5119109805673361,9.74144641123712,0.036189480301211864,6775,256,253,
1,shared_rag,256,True,9261177.524546873,0.14908944629132748,9.622446844354272,0.03714790381491184,6775,256,253,
2,shared_rag,256,True,9261177.525724037,0.4120652712881565,9.690269842743874,0.03638383799469939,6775,256,253,
3,shared_rag,256,True,9261177.527029622,0.5074666235595942,9.736277500167489,0.03618959448501176,6775,256,253,
4,shared_rag,256,True,9261177.530645123,0.5044452603906393,9.734842168167233,0.03619298356420854,6775,256,253,
5,shared_rag,256,True,9261177.52987834,0.5056518297642469,9.73603937216103,0.036193295188394245,6775,256,253,
6,shared_rag,256,True,9261177.532247437,0.5024316515773535,9.734023975208402,0.03619044095862146,6775,256,253,
7,shared_rag,256,True,9261177.53564936,0.40240874886512756,9.679692715406418,0.036376661931475006,6775,256,253,
8,shared_rag,256,True,9261177.534384692,0.403587955981493,9.679788360372186,0.03637363565172635,6775,256,253,
9,shared_rag,256,True,9261177.53398554,0.40391272865235806,9.680553255602717,0.03637436065165436,6775,256,253,
10,shared_rag,256,True,9261177.5348295,0.4032913129776716,9.680011928081512,0.03637437135273335,6775,256,250,
11,shared_rag,256,True,9261177.536319653,0.4987005442380905,9.73025823943317,0.036195619309357566,6775,256,250,
12,shared_rag,256,True,9261177.535315674,0.40233378298580647,9.678329950198531,0.03637407961867604,6775,256,250,
13,shared_rag,256,True,9261177.537083976,0.4983299560844898,9.729889323934913,0.03619117974942806,6775,256,250,
14,shared_rag,256,True,9261177.536686756,0.4980685394257307,9.728276332840323,0.03619280372034101,6775,256,250,
15,shared_rag,256,True,9261177.531737426,0.5186781734228134,9.757660318166018,0.03623078817538187,6775,256,253,
16,shared_rag,256,True,9261187.14706956,0.11598218604922295,8.748801559209824,0.03385309471073104,6775,256,253,
17,shared_rag,256,True,9261187.213707613,0.19305675849318504,8.804445210844278,0.033768220800979465,6775,256,253,
18,shared_rag,256,True,9261187.214215249,0.2822339814156294,8.832818429917097,0.03353115721222232,6775,256,253,
19,shared_rag,256,True,9261187.214569535,0.19209501706063747,8.804194431751966,0.03376987477874055,6775,256,250,
20,long_agent,512,True,9261187.21486748,0.13403455168008804,17.141277572140098,0.033281767864779016,6800,512,512,
21,long_agent,512,True,9261187.21537356,0.2815986517816782,17.213089894503355,0.03313254091502286,6800,512,509,
