request_id,success,prompt_len,output_tokens,total_latency_s,ttft_s,tpot_ms,error
3,True,10,100,2.8038,0.841146,28.04,
1,True,10,100,2.8337,0.850117,28.34,
0,True,10,100,2.8360,0.850806,28.36,
2,True,10,100,2.8361,0.850825,28.36,
4,True,10,100,2.6731,0.801920,26.73,
6,True,10,100,2.6983,0.809490,26.98,
5,True,10,100,2.7001,0.810020,27.00,
7,True,10,100,2.6973,0.809188,26.97,
8,True,10,100,2.6931,0.807927,26.93,
11,True,10,100,2.6911,0.807327,26.91,
10,True,10,100,2.6918,0.807543,26.92,
9,True,10,100,2.6931,0.807930,26.93,
