request_id,success,prompt_len,output_tokens,total_latency_s,ttft_s,tpot_ms,error
0,True,6,100,2.8121,0.843630,28.12,
3,True,7,100,2.8294,0.848825,28.29,
2,True,10,100,2.8337,0.850102,28.34,
1,True,6,100,2.8362,0.850868,28.36,
4,True,9,100,2.6614,0.798426,26.61,
6,True,6,100,2.6907,0.807199,26.91,
7,True,7,100,2.6902,0.807069,26.90,
5,True,6,100,2.6934,0.808006,26.93,
8,True,6,100,2.6930,0.807909,26.93,
11,True,8,100,2.6920,0.807602,26.92,
9,True,6,100,2.6929,0.807861,26.93,
10,True,6,100,2.6931,0.807920,26.93,
