request_id,success,prompt_len,output_tokens,total_latency_s,ttft_s,tpot_ms,error
2,True,10,100,2.9141,0.874244,29.14,
3,True,10,100,2.9677,0.890312,29.68,
4,True,10,100,2.9652,0.889566,29.65,
5,True,10,100,2.9612,0.888347,29.61,
7,True,10,100,2.9577,0.887325,29.58,
1,True,10,100,2.9728,0.891847,29.73,
0,True,10,100,2.9748,0.892426,29.75,
6,True,10,100,2.9587,0.887625,29.59,
8,True,10,100,2.7890,0.836695,27.89,
12,True,10,100,2.7863,0.835878,27.86,
10,True,10,100,2.7862,0.835854,27.86,
9,True,10,100,2.7895,0.836853,27.90,
14,True,10,100,2.7855,0.835648,27.85,
15,True,10,100,2.7841,0.835230,27.84,
11,True,10,100,2.7877,0.836305,27.88,
13,True,10,100,2.7876,0.836290,27.88,
16,True,10,100,2.6941,0.808234,26.94,
19,True,10,100,2.6875,0.806245,26.87,
17,True,10,100,2.6889,0.806668,26.89,
18,True,10,100,2.6897,0.806918,26.90,
