request_id,success,prompt_len,output_tokens,total_latency_s,ttft_s,tpot_ms,error
0,True,6,100,2.9648,0.889427,29.65,
2,True,10,100,2.9873,0.896195,29.87,
1,True,6,100,2.9902,0.897053,29.90,
6,True,6,100,3.0070,0.902113,30.07,
7,True,7,100,3.0050,0.901492,30.05,
4,True,9,100,3.0107,0.903216,30.11,
5,True,6,100,3.0090,0.902691,30.09,
3,True,7,100,3.0143,0.904276,30.14,
8,True,6,100,2.7768,0.833033,27.77,
9,True,6,100,2.7773,0.833177,27.77,
10,True,6,100,2.7775,0.833258,27.78,
14,True,7,100,2.7773,0.833178,27.77,
12,True,8,100,2.7783,0.833498,27.78,
13,True,8,100,2.7778,0.833351,27.78,
15,True,9,100,2.7758,0.832744,27.76,
11,True,8,100,2.7799,0.833982,27.80,
16,True,9,100,2.6886,0.806570,26.89,
17,True,5,100,2.6889,0.806670,26.89,
18,True,8,100,2.6893,0.806780,26.89,
19,True,6,100,2.6795,0.803863,26.80,
